iter	AUC	Logloss
0	0.6199733349	0.5845732752
1	0.7434366606	0.4905936541
2	0.7948257946	0.4144250102
3	0.7948257946	0.3586016823
4	0.7948257946	0.31235225
5	0.7948257946	0.2736069232
6	0.8041683823	0.2399808413
7	0.8081583436	0.2121429335
8	0.8378624787	0.1853027478
9	0.8378624787	0.1682609993
10	0.8378624787	0.1539984096
11	0.837529165	0.1420116887
12	0.837529165	0.1316679501
13	0.8375095583	0.1229658514
14	0.8407348587	0.114927027
15	0.8407348587	0.1089312055
16	0.8599494147	0.1012174828
17	0.8599494147	0.09708645602
18	0.8599494147	0.09355213244
19	0.8599494147	0.09050590385
20	0.8820265475	0.08463257978
21	0.8913691351	0.08178262813
22	0.8863302159	0.07931861057
23	0.9006627061	0.07684554484
24	0.8995255181	0.07405001089
25	0.9030645256	0.07252555677
26	0.9111914985	0.07095991931
27	0.9111914985	0.07025846777
28	0.9097308001	0.06904037132
29	0.9097308001	0.06853088856
30	0.9184753838	0.06685589608
31	0.9205046762	0.06602027844
32	0.9223673117	0.06495835436
33	0.9240142737	0.06399136015
34	0.9288767327	0.06298557419
35	0.928543419	0.06178886215
36	0.9284845989	0.06099470685
37	0.9293080799	0.0604003747
38	0.9272689842	0.05991061178
39	0.9309158285	0.05938176394
40	0.9333274513	0.058379804
41	0.9321902633	0.05814165978
42	0.9346018862	0.05735201959
43	0.9362194381	0.05687362427
44	0.937042919	0.05656112611
45	0.9389251613	0.05601100605
46	0.9396310021	0.05553526779
47	0.9371017391	0.05551060833
48	0.9393565084	0.05492922026
49	0.9379840402	0.05460704932
50	0.9408270102	0.05398089618
51	0.9411603239	0.05385763396
52	0.9420818383	0.05346584738
53	0.9422582985	0.05316967383
54	0.9434739133	0.05292090239
55	0.9431209929	0.05275255315
56	0.9433366665	0.0524770056
57	0.944375821	0.05214688801
58	0.9444542478	0.05212533153
59	0.9442973943	0.05206534751
60	0.9437680136	0.05200174674
61	0.9452581221	0.0518043636
62	0.9450816619	0.05172761921
63	0.9446111013	0.05160834164
64	0.9446895281	0.05161269267
65	0.9448267749	0.05155255858
66	0.9437876203	0.05150086005
67	0.9442777876	0.05136899178
68	0.9443366077	0.05129584093
69	0.9444346411	0.05126282762
70	0.9449052017	0.05120323025
71	0.9450424485	0.05112649291
72	0.945513009	0.05102088304
73	0.945513009	0.05101231588
74	0.9452973355	0.05097115914
75	0.9451796953	0.05092883448
76	0.944944415	0.05087802859
77	0.9453757622	0.05075187403
78	0.9456502559	0.050674475
79	0.9451012686	0.05067194204
80	0.9453561555	0.05061794982
81	0.9450424485	0.05053808592
82	0.9451208752	0.05048875894
83	0.9453169421	0.05045642649
84	0.9453757622	0.05039429975
85	0.9455522224	0.05041622506
86	0.9454149756	0.05041698599
87	0.9454934023	0.05037019321
88	0.9454934023	0.0503603541
89	0.9447287414	0.05041487289
90	0.9456306492	0.05016803875
91	0.9448071682	0.05021239835
92	0.9456306492	0.05007949207
93	0.945513009	0.04990121906
94	0.9449836284	0.04982085958
95	0.9449836284	0.04981281256
96	0.9450816619	0.04976849163
97	0.945199302	0.04973831932
98	0.9448071682	0.04951573044
99	0.9451600886	0.0494495851
100	0.9452385154	0.04934053298
101	0.9457875027	0.04919383011
102	0.9461796365	0.04905745237
103	0.9461796365	0.04904969547
104	0.9461404231	0.04903992218
105	0.9457482893	0.04906012389
106	0.9459247495	0.04901032689
107	0.9459443562	0.04900900713
108	0.9457090759	0.04906203814
109	0.9450032351	0.04895982289
110	0.9452777288	0.04886237859
111	0.9455718291	0.04870959386
112	0.9456306492	0.04867749049
113	0.9451796953	0.04857963283
